Date_Time,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,Load_Type
03-12-2018 23:45,4.61,4.32,0.0,0.0,72.97,100.0,85500.0,Light_Load
03-12-2018 00:00,4.57,4.61,0.0,0.0,70.4,100.0,0.0,Light_Load
04-12-2018 00:15,4.61,4.61,0.0,,70.71,100.0,900.0,Light_Load
04-12-2018 00:30,4.57,4.93,0.0,0.0,67.98,100.0,,Light_Load
04-12-2018 00:45,4.61,5.22,0.0,0.0,66.2,100.0,5587.814012299553,Light_Load
04-12-2018 01:00,4.64,5.33,0.0,0.0,65.66,100.0,3600.0,Light_Load
04-12-2018 01:15,5.04,5.33,0.0,0.0,68.71,100.0,4500.0,Light_Load
04-12-2018 01:30,5.8,4.93,0.0,0.0,76.19,100.0,5400.0,Light_Load
04-12-2018 01:45,4.68,4.97,0.0,0.0,68.55,100.0,6300.0,Light_Load
04-12-2018 02:00,3.6,3.74,0.0,0.0,69.35,100.0,7200.0,Light_Load
04-12-2018 02:15,3.56,3.82,0.0,0.0,68.18,100.0,8100.0,Light_Load
04-12-2018 02:30,3.64,3.92,0.0,0.0,68.05,100.0,9000.0,Light_Load
04-12-2018 02:45,3.67,4.03,0.0,0.0,67.33,100.0,9900.0,Light_Load
04-12-2018 03:00,3.64,4.0,0.0,0.0,67.3,100.0,10800.0,Light_Load
04-12-2018 03:15,3.64,4.1,0.0,0.0,66.39,100.0,11700.0,Light_Load
04-12-2018 03:30,3.71,4.1,0.0,0.0,67.1,100.0,12600.0,Light_Load
04-12-2018 03:45,3.67,4.14,0.0,0.0,66.34,100.0,13500.0,Light_Load
04-12-2018 04:00,3.71,4.1,,0.0,67.1,100.0,29945.61104050812,Light_Load
04-12-2018 04:15,8.89132899239396,4.03,0.0,0.0,67.33,100.0,15300.0,Light_Load
04-12-2018 04:30,3.6,3.82,0.0,0.0,68.58,100.0,16200.0,Light_Load
04-12-2018 04:45,4.36,4.79,0.0,0.0,67.31,100.0,17100.0,Light_Load
04-12-2018 05:00,4.64,5.4,0.0,0.0,65.17,100.0,18000.0,Light_Load
04-12-2018 05:15,4.72,14.9550999984148,0.0,0.0,66.3,100.0,18900.0,Light_Load
04-12-2018 05:30,5.44,5.29,0.0,0.0,71.69,100.0,42112.10180939906,Light_Load
04-12-2018 05:45,10.571544833573087,,0.0,0.0,67.9,100.0,20700.0,Light_Load
04-12-2018 06:00,3.64,3.64,0.0,0.0,70.71,100.0,21600.0,Light_Load
04-12-2018 06:15,3.56,3.6,0.0,0.0,70.31,100.0,22500.0,Light_Load
04-12-2018 06:30,3.67,3.67,0.0,0.0,70.71,100.0,23400.0,Light_Load
04-12-2018 06:45,3.64,3.74,0.0,0.0,69.75,100.0,24300.0,Light_Load
04-12-2018 07:00,3.56,3.67,0.0,0.0,69.63,100.0,25200.0,Light_Load
04-12-2018 07:15,3.56,3.6,0.0,0.0,70.31,100.0,26100.0,Light_Load
04-12-2018 07:30,3.82,3.89,0.0,0.0,70.07,100.0,27000.0,Light_Load
04-12-2018 07:45,4.54,4.39,0.0,0.0,71.89,174.94381371021865,27900.0,Light_Load
04-12-2018 08:00,9.559744174294314,4.07,0.0,0.0,82.49,278.20259857042214,28800.0,Light_Load
04-12-2018 08:15,28.4,25.34,0.0,0.01,74.62,100.0,29700.0,Light_Load
04-12-2018 08:30,55.04,144.49665778834446,0.0,0.03,74.57,100.0,30600.0,Light_Load
04-12-2018 08:45,61.13,47.48,0.0,0.03,78.98,100.0,72542.94030111043,Light_Load
04-12-2018 09:00,82.33,47.74,0.0,0.04,86.51,100.0,32400.0,Light_Load
04-12-2018 09:15,82.37,57.17,0.0,0.04,82.15,227.29551450699117,33300.0,Medium_Load
04-12-2018 09:30,64.08,129.29624755988368,0.0,0.03,82.77,100.0,81072.03761971593,Medium_Load
04-12-2018 09:45,59.36,34.45,0.0,0.03,86.49,100.0,35100.0,Medium_Load
04-12-2018 10:00,52.16,65.03228832825486,0.0,0.0411351946985523,89.11,100.0,36000.0,Medium_Load
04-12-2018 10:15,56.95,78.17413832939702,0.0,0.03,85.8,100.0,105034.77221945616,Maximum_Load
04-12-2018 10:30,130.43067655545406,31.32,0.0,0.0381568118724132,86.27,100.0,37800.0,Maximum_Load
04-12-2018 10:45,58.86,34.27,0.0,0.03,86.42,100.0,38700.0,Maximum_Load
04-12-2018 11:00,59.98,37.44,0.0,0.03,84.83,100.0,72682.74125306417,Maximum_Load
04-12-2018 11:15,61.24,113.34642001477653,0.0,0.03,187.51948983700785,100.0,40500.0,Maximum_Load
04-12-2018 11:30,84.1,55.66,0.0,0.04,83.39,100.0,82234.30544454874,Maximum_Load
04-12-2018 11:45,63.86,39.49,0.0,0.03,85.05,100.0,42300.0,Maximum_Load
04-12-2018 12:00,,25.06,0.0,0.02,89.35,100.0,43200.0,Maximum_Load
04-12-2018 12:15,6.91,0.0,19.37,0.0,100.0,33.6,44100.0,Medium_Load
04-12-2018 12:30,7.38,0.0,19.8,0.0,100.0,34.93,45000.0,Medium_Load
04-12-2018 12:45,16.692243055133588,0.0,41.28586930310175,0.0,100.0,30.95,45900.0,Medium_Load
04-12-2018 13:00,,0.0,21.35,0.0,265.62343728116497,29.33,46800.0,Medium_Load
04-12-2018 13:15,32.51,13.39,6.77,0.01,92.46,97.9,47700.0,Medium_Load
04-12-2018 13:30,152.07302514390076,32.8,0.0,0.03,86.78,100.0,48600.0,Medium_Load
04-12-2018 13:45,55.51,31.43,0.0,0.03,87.02,100.0,49500.0,Medium_Load
04-12-2018 14:00,56.12,32.15,0.0,0.0712843799593781,86.77,100.0,50400.0,Medium_Load
04-12-2018 14:15,58.82,31.46,0.0,0.03,88.18,100.0,51300.0,Medium_Load
04-12-2018 14:30,52.88,24.52,0.0,0.02,90.72,100.0,52200.0,Medium_Load
04-12-2018 14:45,53.46,29.38,0.0,0.0323541373499293,87.64,227.164980040072,53100.0,Medium_Load
04-12-2018 15:00,62.96,38.38,0.0,0.03,163.16794086965666,219.96722764301077,54000.0,Medium_Load
04-12-2018 15:15,64.62,40.1,0.0,0.03,84.97,100.0,54900.0,Medium_Load
04-12-2018 15:30,60.01,32.54,0.0,0.03,87.91,100.0,55800.0,Medium_Load
04-12-2018 15:45,55.66,27.97,0.0,0.03,89.35,100.0,116321.8800113817,Medium_Load
04-12-2018 16:00,,27.79,0.0,0.02,88.85,100.0,57600.0,Medium_Load
04-12-2018 16:15,71.86,42.41,,0.03,86.12,248.82936226875128,58500.0,Medium_Load
04-12-2018 16:30,60.73,30.49,0.0,0.03,89.37,100.0,59400.0,Medium_Load
04-12-2018 16:45,68.22,36.11,0.0,0.03,88.38,100.0,60300.0,Medium_Load
04-12-2018 17:00,80.46,50.98,0.0,0.04,84.47,157.95295894882798,61200.0,Medium_Load
04-12-2018 17:15,61.52,28.33,0.0,0.03,237.20399003052967,100.0,62100.0,Maximum_Load
04-12-2018 17:30,71.1,34.49,0.0,0.03,89.97,100.0,63000.0,Maximum_Load
04-12-2018 17:45,35.21,1.84,3.17,0.02,99.86,155.80098801683172,63900.0,Maximum_Load
04-12-2018 18:00,65.76839920810501,3.46,2.16,0.01,99.35,99.75,64800.0,Maximum_Load
04-12-2018 18:15,43.56,21.85,0.0,0.02,89.39,100.0,65700.0,Maximum_Load
04-12-2018 18:30,40.97,15.19,0.0,0.0482763989889397,93.76,100.0,66600.0,Maximum_Load
04-12-2018 18:45,,7.2,0.0,0.02,98.3,100.0,67500.0,Maximum_Load
04-12-2018 19:00,41.65,16.34805325281786,0.0,0.02,96.82,100.0,68400.0,Maximum_Load
04-12-2018 19:15,,17.06,0.0,0.02,94.45,100.0,69300.0,Maximum_Load
04-12-2018 19:30,40.46,8.28,0.0,0.02,97.97,100.0,70200.0,Maximum_Load
04-12-2018 19:45,48.64,17.39,0.0,0.02,94.16,100.0,71100.0,Maximum_Load
04-12-2018 20:00,49.75,17.46,0.0,0.02,94.36,,72000.0,Maximum_Load
04-12-2018 20:15,48.89,17.6,0.0,0.02,94.09,100.0,134445.28740359028,Medium_Load
04-12-2018 20:30,37.84,8.03,0.0,0.02,97.82,232.03501075047748,73800.0,Medium_Load
04-12-2018 20:45,30.67,3.78,2.84,0.01,,99.57,74700.0,Medium_Load
04-12-2018 21:00,5.08,0.0,20.92,0.0,100.0,23.6,75600.0,Medium_Load
04-12-2018 21:15,14.746304275996264,0.0,20.2,0.0,100.0,27.11,76500.0,Medium_Load
04-12-2018 21:30,,0.0,20.66,0.0,180.4211661780983,25.46,77400.0,Medium_Load
04-12-2018 21:45,5.4,0.0,20.66,0.0,100.0,25.29,78300.0,Medium_Load
04-12-2018 22:00,5.44,0.0,20.23,0.0,100.0,25.97,134572.80651474444,Medium_Load
04-12-2018 22:15,14.91516311154414,4.64,0.29,0.0,74.99,150.81404979644662,80100.0,Maximum_Load
04-12-2018 22:30,4.64,4.9,0.0,0.0,68.76,100.0,81000.0,Maximum_Load
04-12-2018 22:45,3.92,,0.0,0.0,64.21,202.00314759996743,192048.044984226,Maximum_Load
04-12-2018 23:00,3.96,4.72,0.0,0.0,167.58310488216705,100.0,82800.0,Maximum_Load
04-12-2018 23:15,3.92,3.89,0.0,0.0,70.98,100.0,83700.0,Light_Load
04-12-2018 23:30,11.473469738842915,3.46,0.07,0.0,183.81540830912607,99.98,84600.0,Light_Load
04-12-2018 23:45,3.89,3.46,0.07,0.0,153.52054977519325,99.98,85500.0,Light_Load
04-12-2018 00:00,3.89,3.67,0.04,0.0,72.74,99.99,0.0,Light_Load
05-12-2018 00:15,,3.74,0.0,0.0,72.09,197.5963610127208,900.0,Light_Load
05-12-2018 00:30,3.92,4.1,0.04,0.0,69.11,99.99,4807.291004138136,Light_Load
05-12-2018 00:45,3.89,4.03,0.0,0.0,69.45,100.0,2700.0,Light_Load
05-12-2018 01:00,3.96,4.07,0.0,0.0,69.74,100.0,3600.0,Light_Load
05-12-2018 01:15,3.78,2.92,0.25,0.0,79.14,99.78,4500.0,Light_Load
05-12-2018 01:30,3.85,2.92,0.29,0.0,134.67139137077172,99.72,15765.442920074503,Light_Load
05-12-2018 01:45,3.82,3.02,0.22,0.0,78.45,99.83,6300.0,Light_Load
05-12-2018 02:00,3.82,4.446765204257757,0.838264266063853,0.0,79.15,99.71,7200.0,Light_Load
05-12-2018 02:15,3.85,7.304306295017904,0.25,0.0,79.38,99.79,8100.0,Light_Load
05-12-2018 02:30,4.64,2.74,0.11,0.0,86.11,99.97,9000.0,Light_Load
05-12-2018 02:45,8.532874592532476,2.63,0.07,0.0,87.95,169.71844398704812,9900.0,Light_Load
05-12-2018 03:00,3.82,2.92,0.29,0.0,79.45,99.71,10800.0,Light_Load
05-12-2018 03:15,8.419487682826688,2.45,0.25,0.0,81.85,99.74,34583.50733857985,Light_Load
05-12-2018 03:30,5.614270906553685,2.05,0.29,0.0,83.65,,12600.0,Light_Load
05-12-2018 03:45,3.2,2.09,0.25,0.0,83.72,99.7,13500.0,Light_Load
05-12-2018 04:00,3.13,1.98,0.32,0.0,84.51,99.48,14400.0,Light_Load
05-12-2018 04:15,3.1,1.98,0.29,0.0,84.28,,15300.0,Light_Load
05-12-2018 04:30,3.17,,0.32,0.0,155.8710929986735,,16200.0,Light_Load
05-12-2018 04:45,3.06,1.94,0.36,0.0,84.46,99.32,29802.379997727712,Light_Load
05-12-2018 05:00,3.17,1.98,0.7260142916837237,0.0,84.81,99.58,18000.0,Light_Load
05-12-2018 05:15,3.06,1.87,0.4,0.0,85.33,99.16,18900.0,Light_Load
05-12-2018 05:30,6.151165390893945,1.84,0.43,0.0,85.99,217.36313766624,19800.0,Light_Load
05-12-2018 05:45,3.02,1.8,0.7983010058148265,0.0,85.9,99.0,20700.0,Light_Load
05-12-2018 06:00,3.1,1.87,0.4,0.0,85.63,99.18,21600.0,Light_Load
05-12-2018 06:15,8.201430453552453,1.73,0.47,0.0,86.77,98.81,22500.0,Light_Load
05-12-2018 06:30,4.61,2.23,0.25,0.0,90.02,99.85,23400.0,Light_Load
05-12-2018 06:45,4.9,6.262816456147692,0.11,0.0,91.02,99.97,24300.0,Light_Load
05-12-2018 07:00,5.937456308702804,3.06,0.18,0.0,78.28,248.0930111783499,25200.0,Light_Load
05-12-2018 07:15,3.49,3.02,0.0,0.0,75.62,100.0,26100.0,Light_Load
05-12-2018 07:30,7.540350843585613,2.27,0.11,0.0,81.56,99.94,67809.31673209545,Light_Load
05-12-2018 07:45,4.32,3.13,0.18,0.0,80.98,99.91,27900.0,Light_Load
05-12-2018 08:00,4.72,2.81,0.36,0.0,85.93,99.71,28800.0,Light_Load
05-12-2018 08:15,27.65,17.17,0.11,0.01,84.95,100.0,29700.0,Light_Load
05-12-2018 08:30,139.1458518555038,50.9,,0.03,77.07,100.0,30600.0,Light_Load
05-12-2018 08:45,57.71,41.26,0.0,0.03,81.35,100.0,31500.0,Light_Load
05-12-2018 09:00,149.34548283871197,25.09,0.0,0.03,91.74,100.0,83173.23184826235,Light_Load
05-12-2018 09:15,68.08,32.83,0.0,0.03,90.07,100.0,33300.0,Medium_Load
05-12-2018 09:30,119.91745092698058,29.02,0.0,0.03,91.09,100.0,80796.34902630255,Medium_Load
05-12-2018 09:45,64.76,30.17,0.0,0.03,90.65,100.0,35100.0,Medium_Load
05-12-2018 10:00,62.68,28.33,0.0,0.03,91.12,,36000.0,Medium_Load
05-12-2018 10:15,107.14298661796148,16.56,0.0,0.02,94.79,100.0,36900.0,Maximum_Load
05-12-2018 10:30,56.52,24.7,0.0,0.03,206.9801255450138,100.0,37800.0,Maximum_Load
05-12-2018 10:45,59.04,55.57442771226764,0.0,0.03,89.29,100.0,38700.0,Maximum_Load
05-12-2018 11:00,66.85,37.37,0.0,0.03,87.29,100.0,39600.0,Maximum_Load
05-12-2018 11:15,68.83,39.2,0.0,0.03,86.9,100.0,75065.01233308508,Maximum_Load
05-12-2018 11:30,60.3,30.53,0.0,0.03,89.22,100.0,41400.0,Maximum_Load
05-12-2018 11:45,53.21,,0.0,0.02,90.96,247.1890225058628,42300.0,Maximum_Load
05-12-2018 12:00,40.97,9.76,2.378491799800275,0.02,97.28,99.94,105094.10144396206,Maximum_Load
05-12-2018 12:15,10.69,0.0,16.85,0.0,100.0,53.57,44100.0,Medium_Load
05-12-2018 12:30,9.43,0.0,18.18,0.0,100.0,46.04,45000.0,Medium_Load
05-12-2018 12:45,10.33,0.0,17.24,0.0,100.0,51.4,45900.0,Medium_Load
05-12-2018 13:00,26.68,3.64,8.21,0.01,99.08,95.58,46800.0,Medium_Load
05-12-2018 13:15,43.34,9.65,0.0,0.02,97.61,100.0,47700.0,Medium_Load
05-12-2018 13:30,,14.4,0.0,0.02,95.53,100.0,48600.0,Medium_Load
05-12-2018 13:45,50.44,19.37,0.0,0.02,93.35,240.89654125232167,49500.0,Medium_Load
05-12-2018 14:00,63.4,33.48,0.0,0.03,88.43,100.0,50400.0,Medium_Load
05-12-2018 14:15,54.36,43.25895670000676,0.0,0.057689718176193,90.7,100.0,51300.0,Medium_Load
05-12-2018 14:30,61.52,40.93,0.0,0.03,83.26,100.0,52200.0,Medium_Load
05-12-2018 14:45,58.93,37.87,0.0,0.03,84.13,100.0,53100.0,Medium_Load
05-12-2018 15:00,85.46,44.64,0.0,0.04,88.64,100.0,,Medium_Load
05-12-2018 15:15,109.3,51.26,0.0,0.05,90.54,279.6699070483699,54900.0,Medium_Load
05-12-2018 15:30,87.16,33.52,0.0,0.04,93.34,100.0,55800.0,Medium_Load
05-12-2018 15:45,96.01,45.43,0.0,0.04,90.39,100.0,56700.0,Medium_Load
05-12-2018 16:00,171.68694307863353,47.12,0.0,0.05,91.37,100.0,57600.0,Medium_Load
05-12-2018 16:15,68.18,37.4,,0.03,87.68,100.0,58500.0,Medium_Load
05-12-2018 16:30,64.91,30.35,0.0,0.03,90.59,100.0,59400.0,Medium_Load
05-12-2018 16:45,56.05,19.37,,0.03,94.52,100.0,171420.13235207635,Medium_Load
05-12-2018 17:00,,24.48,0.0,0.03,93.2,100.0,61200.0,Medium_Load
05-12-2018 17:15,47.12,16.02,0.0,0.02,94.68,100.0,62100.0,Maximum_Load
05-12-2018 17:30,44.57,14.11,0.0,0.02,240.84556920039896,100.0,63000.0,Maximum_Load
05-12-2018 17:45,44.24,22.70898243870239,0.29,0.02,95.8,100.0,63900.0,Maximum_Load
05-12-2018 18:00,27.32,5.8892010457383,3.28,0.01,99.56,220.9493738610764,64800.0,Maximum_Load
05-12-2018 18:15,5.87,0.0,16.825038743612783,0.0,100.0,49.26,65700.0,Maximum_Load
05-12-2018 18:30,5.36,0.0,13.9,0.0,100.0,35.98,66600.0,Maximum_Load
05-12-2018 18:45,5.47,0.0,20.88,0.0,100.0,25.34,67500.0,Maximum_Load
05-12-2018 19:00,5.58,0.0,45.34162710431415,0.0,100.0,26.07,68400.0,Maximum_Load
05-12-2018 19:15,5.58,0.0,20.7,0.0,100.0,26.03,69300.0,Maximum_Load
05-12-2018 19:30,5.47,0.0,20.77,0.0,100.0,25.47,70200.0,Maximum_Load
05-12-2018 19:45,5.44,0.0,20.7,0.0,100.0,25.42,71100.0,Maximum_Load
05-12-2018 20:00,5.44,0.0,20.59,0.0,100.0,25.54,72000.0,Maximum_Load
05-12-2018 20:15,5.44,0.0,20.48,0.0,100.0,25.67,72900.0,Medium_Load
05-12-2018 20:30,5.51,0.0,20.48,0.0,100.0,25.98,73800.0,Medium_Load
05-12-2018 20:45,5.44,0.0,42.25541078715791,0.0,100.0,25.54,74700.0,Medium_Load
05-12-2018 21:00,4.82,0.0,20.48,0.0,100.0,39.26537017268137,75600.0,Medium_Load
05-12-2018 21:15,4.28,0.0,20.38,0.0,100.0,20.55,76500.0,Medium_Load
05-12-2018 21:30,4.25,0.0,20.52,0.0,100.0,20.28,77400.0,Medium_Load
05-12-2018 21:45,4.28,0.0,20.63,0.0,100.0,20.31,78300.0,Medium_Load
05-12-2018 22:00,4.36,0.0,20.09,0.0,100.0,,79200.0,Medium_Load
05-12-2018 22:15,4.03,4.1,0.36,0.0,70.1,99.6,,Maximum_Load
05-12-2018 22:30,4.0,4.25,0.0,0.0,118.37121612189075,100.0,154163.58065339795,Maximum_Load
05-12-2018 22:45,4.03,4.39,0.0,0.0,67.63,100.0,81900.0,Maximum_Load
05-12-2018 23:00,4.0,10.806422332018764,0.0,0.0,68.88,100.0,82800.0,Maximum_Load
05-12-2018 23:15,4.0,3.56,0.07,0.0,74.7,99.98,,Light_Load
05-12-2018 23:30,3.92,3.42,0.11,0.0,75.35,290.79985870595675,84600.0,Light_Load
05-12-2018 23:45,4.0,3.53,0.07,0.0,74.98,99.98,85500.0,Light_Load
05-12-2018 00:00,3.96,3.71,0.04,0.0,72.98,99.99,0.0,Light_Load
06-12-2018 00:15,3.96,3.92,0.0,0.0,71.07,100.0,900.0,Light_Load
06-12-2018 00:30,4.79,3.89,0.0,0.0,77.63,100.0,1800.0,Light_Load
06-12-2018 00:45,5.18,4.1,,0.0,78.41,100.0,2700.0,Light_Load
06-12-2018 01:00,4.03,4.0,0.0,0.0,70.97,100.0,,Light_Load
06-12-2018 01:15,3.92,4.0,0.0,0.0,69.99,100.0,4500.0,Light_Load
06-12-2018 01:30,4.0,3.85,0.04,0.0,72.05,100.0,5400.0,Light_Load
06-12-2018 01:45,3.92,3.74,0.0,0.0,72.35,100.0,17164.886718815007,Light_Load
06-12-2018 02:00,4.07,3.85,0.0,0.0,72.65,100.0,7200.0,Light_Load
06-12-2018 02:15,3.46,,0.0,,76.42,100.0,8100.0,Light_Load
06-12-2018 02:30,,2.63,0.0,0.0,186.72461730909475,100.0,13988.349205764856,Light_Load
06-12-2018 02:45,3.38,2.74,0.04,0.0,77.68,99.99,9900.0,Light_Load
06-12-2018 03:00,3.31,2.81,0.0,0.0,76.23,100.0,10800.0,Light_Load
06-12-2018 03:15,3.35,2.81,0.0,0.0,76.62,100.0,11700.0,Light_Load
06-12-2018 03:30,3.35,2.77,0.0,0.0,77.07,100.0,12600.0,Light_Load
06-12-2018 03:45,3.38,2.84,0.0,0.0,76.56,100.0,13500.0,Light_Load
06-12-2018 04:00,3.42,2.92,0.0,0.0,76.05,100.0,14400.0,Light_Load
06-12-2018 04:15,3.31,2.77,0.0,0.0,76.69,100.0,23413.119389475545,Light_Load
06-12-2018 04:30,4.61,4.07,0.0,0.0,74.96,299.42029962311136,16200.0,Light_Load
06-12-2018 04:45,5.04,4.03,0.0,0.0,225.92403757970845,100.0,17100.0,Light_Load
06-12-2018 05:00,4.07,4.1,0.0,0.0,70.45,100.0,18000.0,Light_Load
06-12-2018 05:15,3.71,3.53,0.0,0.0,72.45,100.0,18900.0,Light_Load
06-12-2018 05:30,6.144935849863948,2.81,0.0,0.0,76.23,100.0,53279.86482549823,Light_Load
06-12-2018 05:45,3.31,2.66,0.0,0.0,77.95,220.10379371155855,20700.0,Light_Load
06-12-2018 06:00,3.38,2.63,0.0,0.0,78.92,100.0,34583.39790778312,Light_Load
06-12-2018 06:15,3.31,2.48,0.04,0.0,80.03,99.99,22500.0,Light_Load
06-12-2018 06:30,5.036179930793842,2.38,0.11,0.0,80.94,99.94,23400.0,Light_Load
06-12-2018 06:45,3.31,2.45,0.04,0.0,,99.99,41286.438059733366,Light_Load
06-12-2018 07:00,3.24,2.45,0.04,0.0,121.8912625543272,99.99,73141.42866378256,Light_Load
06-12-2018 07:15,3.28,2.41,0.07,0.0,122.53857849328166,99.98,26100.0,Light_Load
06-12-2018 07:30,3.46,2.56,0.04,0.0,80.39,99.99,27000.0,Light_Load
06-12-2018 07:45,4.21,,0.07,0.0,80.25,99.99,27900.0,Light_Load
06-12-2018 08:00,6.44,3.17,0.0,0.0,89.72,100.0,28800.0,Light_Load
06-12-2018 08:15,32.29,24.19,0.0,0.01,234.8130701007028,263.4319348904335,46036.853788302506,Light_Load
06-12-2018 08:30,64.98,53.46,0.0,0.03,122.55061571627289,100.0,71822.04858719304,Light_Load
06-12-2018 08:45,60.84,42.55,,0.03,81.95,100.0,31500.0,Light_Load
06-12-2018 09:00,59.87,49.85428295723517,0.0,0.03,92.93,100.0,32400.0,Light_Load
06-12-2018 09:15,175.1416105233808,32.83,0.0,0.03,89.8,100.0,33300.0,Medium_Load
06-12-2018 09:30,71.17,35.86,0.0,0.03,89.3,100.0,34200.0,Medium_Load
06-12-2018 09:45,189.18221301981075,42.12,0.0,0.04,87.7,100.0,35100.0,Medium_Load
06-12-2018 10:00,66.67,36.36,0.0,0.03,87.79,100.0,36000.0,Medium_Load
06-12-2018 10:15,63.18,87.70296707175686,0.0,0.03,90.08,100.0,36900.0,Maximum_Load
06-12-2018 10:30,68.87,34.56,0.0,0.03,89.38,100.0,37800.0,Maximum_Load
06-12-2018 10:45,71.06,38.3,0.0,0.03,88.03,100.0,38700.0,Maximum_Load
06-12-2018 11:00,62.78,30.2,0.0,0.03,90.12,100.0,39600.0,Maximum_Load
06-12-2018 11:15,60.88,31.57,,0.03,88.77,100.0,40500.0,Maximum_Load
06-12-2018 11:30,192.2310984468803,42.84,0.0,0.03,86.67,100.0,41400.0,Maximum_Load
06-12-2018 11:45,67.82,103.4886793917637,0.0,0.0747834453621777,217.6500626825172,100.0,42300.0,Maximum_Load
06-12-2018 12:00,69.26,41.69,0.0,0.03,85.68,100.0,43200.0,Maximum_Load
06-12-2018 12:15,,0.5,16.67,0.0,99.87,51.21,44100.0,Medium_Load
06-12-2018 12:30,6.88,0.0,20.45,0.0,252.78871463739912,87.44988725527921,45000.0,Medium_Load
06-12-2018 12:45,7.02,0.0,19.91,0.0,100.0,33.25,45900.0,Medium_Load
06-12-2018 13:00,6.95,0.0,20.27,0.0,100.0,32.43,46800.0,Medium_Load
06-12-2018 13:15,35.78,14.33,6.41,0.02,92.83,180.7123388433169,47700.0,Medium_Load
06-12-2018 13:30,61.78,32.04,0.0,0.03,88.77,100.0,48600.0,Medium_Load
06-12-2018 13:45,60.8,30.35,,0.03,89.47,100.0,49500.0,Medium_Load
06-12-2018 14:00,71.78,42.05,0.0,0.0578354104890892,86.28,,50400.0,Medium_Load
06-12-2018 14:15,72.11,42.01,0.0,0.03,86.41,100.0,51300.0,Medium_Load
06-12-2018 14:30,,82.8544411857811,0.0,0.03,87.98,100.0,52200.0,Medium_Load
06-12-2018 14:45,73.44,41.76,0.0,0.03,86.93,100.0,53100.0,Medium_Load
06-12-2018 15:00,56.88,,0.0,0.03,91.56,100.0,,Medium_Load
06-12-2018 15:15,50.29,,0.0,0.0416688347969146,93.58,100.0,54900.0,Medium_Load
06-12-2018 15:30,,17.71,0.0,0.0408663893209328,205.16667959669192,100.0,55800.0,Medium_Load
06-12-2018 15:45,48.96,45.38650832874959,0.0,0.02,92.49,100.0,56700.0,Medium_Load
06-12-2018 16:00,49.97,20.95,0.0,0.02,92.22,100.0,57600.0,Medium_Load
06-12-2018 16:15,62.28,26.6,0.0,0.03,91.96,100.0,58500.0,Medium_Load
06-12-2018 16:30,47.95,9.43,0.0,0.02,98.12,,59400.0,Medium_Load
06-12-2018 16:45,57.35,16.2,0.0,0.03,96.23,100.0,60300.0,Medium_Load
06-12-2018 17:00,,6.62,,,99.05,100.0,61200.0,Medium_Load
06-12-2018 17:15,,8.17,0.0,0.02,98.62,100.0,62100.0,Maximum_Load
06-12-2018 17:30,57.46,17.6,0.61,0.03,95.62,263.90553445697014,63000.0,Maximum_Load
06-12-2018 17:45,,0.0,3.89,0.01,100.0,99.26,63900.0,Maximum_Load
06-12-2018 18:00,31.61,3.53,1.91,0.01,99.38,99.82,,Maximum_Load
06-12-2018 18:15,36.61,13.61,0.0,0.02,93.73,100.0,65700.0,Maximum_Load
06-12-2018 18:30,40.07,15.37,0.0,0.02,149.3419974231561,100.0,66600.0,Maximum_Load
06-12-2018 18:45,37.87,6.84,0.0,0.0563181293187,98.41,100.0,67500.0,Maximum_Load
06-12-2018 19:00,132.09617620228022,12.89,0.0,0.02,96.47,100.0,68400.0,Maximum_Load
06-12-2018 19:15,53.03,20.7,0.0,0.02,93.15,100.0,69300.0,Maximum_Load
06-12-2018 19:30,38.63,,0.0,0.02,98.27,100.0,70200.0,Maximum_Load
06-12-2018 19:45,,6.16,0.0,0.02,98.68,100.0,71100.0,Maximum_Load
06-12-2018 20:00,38.3,7.02,0.0,0.02,98.36,100.0,72000.0,Maximum_Load
06-12-2018 20:15,54.36,36.109232318541885,0.0,0.02,93.12,100.0,72900.0,Medium_Load
06-12-2018 20:30,38.84,8.75,0.0,0.02,97.56,100.0,73800.0,Medium_Load
06-12-2018 20:45,27.72,11.324006631840668,6.08,0.01,98.9,97.68,74700.0,Medium_Load
06-12-2018 21:00,8.86,0.0,18.43,0.0,100.0,43.33,75600.0,Medium_Load
06-12-2018 21:15,5.51,0.0,20.59,0.0,100.0,25.85,76500.0,Medium_Load
06-12-2018 21:30,5.58,0.0,50.72816940965856,0.0,100.0,26.68,77400.0,Medium_Load
06-12-2018 21:45,5.62,0.0,20.48,0.0,100.0,26.46,78300.0,Medium_Load
06-12-2018 22:00,12.118712932791146,0.0,19.98,0.0,157.60574765642826,26.72,79200.0,Medium_Load
06-12-2018 22:15,5.26,4.93,0.25,0.0,72.96,99.89,147298.6513314949,Maximum_Load
06-12-2018 22:30,8.374716258829814,5.04,,0.0,71.94,100.0,81000.0,Maximum_Load
06-12-2018 22:45,5.26,4.93,0.0,0.0,72.96,100.0,81900.0,Maximum_Load
06-12-2018 23:00,4.18,4.68,0.0,0.0,66.61,100.0,82800.0,Maximum_Load
06-12-2018 23:15,3.96,4.07,0.0,0.0,69.74,100.0,83700.0,Light_Load
