Date_Time,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,Load_Type
28-09-2018 05:00,2.92,11.490892568159031,0.0,0.0,46.63,100.0,18000.0,Light_Load
28-09-2018 05:15,2.95,5.69,0.0,0.0,46.03,100.0,18900.0,Light_Load
28-09-2018 05:30,2.99,5.54,0.0,0.0,47.5,100.0,19800.0,Light_Load
28-09-2018 05:45,2.95,5.69,0.0,0.0,46.03,100.0,20700.0,Light_Load
28-09-2018 06:00,3.64,7.42,0.0,0.0,44.04,100.0,21600.0,Light_Load
28-09-2018 06:15,3.85,7.49,0.0,0.0,45.72,100.0,22500.0,Light_Load
28-09-2018 06:30,3.17,6.73,0.0,0.0,42.61,100.0,52659.97035544085,Light_Load
28-09-2018 06:45,2.88,5.69,0.0,0.0,45.16,100.0,24300.0,Light_Load
28-09-2018 07:00,2.84,5.47,0.0,0.0,46.08,100.0,45501.05548356431,Light_Load
28-09-2018 07:15,2.92,14.797132325247436,0.0,0.0,83.40263377864966,100.0,26100.0,Light_Load
28-09-2018 07:30,3.06,5.51,0.0,0.0,48.55,100.0,27000.0,Light_Load
28-09-2018 07:45,3.2,5.11,0.0,0.0,53.07,100.0,27900.0,Light_Load
28-09-2018 08:00,3.02,4.97,0.0,0.0,51.93,277.41947760318925,28800.0,Light_Load
28-09-2018 08:15,28.48,88.41729132904482,0.0,0.01,68.18,100.0,29700.0,Light_Load
28-09-2018 08:30,,88.26504740627001,0.0,0.02,66.47,100.0,30600.0,Light_Load
28-09-2018 08:45,55.51,48.38,0.0,0.0521309608116739,131.36824252840256,100.0,31500.0,Light_Load
28-09-2018 09:00,58.03,35.39,0.0,0.03,85.38,100.0,32400.0,Light_Load
28-09-2018 09:15,54.36,30.24,0.0,0.02,87.39,100.0,33300.0,Medium_Load
28-09-2018 09:30,60.3,35.75,0.0,0.03,86.02,100.0,34200.0,Medium_Load
28-09-2018 09:45,60.12,35.24,0.0,0.0631736397457634,86.27,100.0,35100.0,Medium_Load
28-09-2018 10:00,47.2,41.423743487188766,0.0,0.0411568627930994,88.77,100.0,36000.0,Medium_Load
28-09-2018 10:15,49.32,26.6,0.0,0.02,88.02,100.0,36900.0,Maximum_Load
28-09-2018 10:30,53.14,32.87,0.0,0.02,85.05,100.0,37800.0,Maximum_Load
28-09-2018 10:45,52.6,,0.0,0.02,84.7,171.9208764653777,38700.0,Maximum_Load
28-09-2018 11:00,59.69,42.91,0.0,0.0867528067623909,81.2,247.2314620422828,39600.0,Maximum_Load
28-09-2018 11:15,50.26,74.68009653057578,0.0,0.02,86.26,100.0,40500.0,Maximum_Load
28-09-2018 11:30,56.77,32.62,0.0,0.0521863079916415,86.71,100.0,100977.11535081592,Maximum_Load
28-09-2018 11:45,50.72,31.18,0.0,0.02,85.19,,91233.76588533794,Maximum_Load
28-09-2018 12:00,132.93711423449128,59.27474920196396,0.04,0.02,241.29237198760688,100.0,43200.0,Maximum_Load
28-09-2018 12:15,6.12,0.04,16.78,0.0,184.50847386733423,34.26,111238.43202441008,Medium_Load
28-09-2018 12:30,5.26,0.0,15.55,0.0,100.0,83.01493662326465,45000.0,Medium_Load
28-09-2018 12:45,4.0,0.0,10.48,0.0,100.0,35.66,45900.0,Medium_Load
28-09-2018 13:00,3.64,0.0,10.55,0.0,100.0,32.62,46800.0,Medium_Load
28-09-2018 13:15,49.6618766542105,5.47,1.48,0.01,97.95,99.85,47700.0,Maximum_Load
28-09-2018 13:30,114.923015008064,25.16,0.0,0.02,86.65,100.0,48600.0,Maximum_Load
28-09-2018 13:45,86.48551774268817,33.08,0.0,0.03,85.93,100.0,49500.0,Maximum_Load
28-09-2018 14:00,64.87,43.63,0.0,0.03,82.98,100.0,50400.0,Maximum_Load
28-09-2018 14:15,41.72,20.23,,0.02,89.98,100.0,128529.73657987863,Maximum_Load
28-09-2018 14:30,39.1,18.4,0.0,0.02,90.48,100.0,52200.0,Maximum_Load
28-09-2018 14:45,53.68,31.86,0.0,0.02,85.99,100.0,53100.0,Maximum_Load
28-09-2018 15:00,55.04,31.61,0.0,0.03,224.14133570330475,100.0,54000.0,Maximum_Load
28-09-2018 15:15,38.52,17.39,0.0,0.02,91.14,100.0,54900.0,Maximum_Load
28-09-2018 15:30,56.81,31.54,0.0,0.03,87.43,100.0,55800.0,Maximum_Load
28-09-2018 15:45,56.66,32.62,0.0,0.03,86.66,100.0,56700.0,Maximum_Load
28-09-2018 16:00,44.71,22.97,0.0,0.02,88.95,100.0,87116.60288460013,Maximum_Load
28-09-2018 16:15,38.74,19.44,0.0,0.02,89.38,,58500.0,Maximum_Load
28-09-2018 16:30,96.70081260843844,24.26,0.0,0.02,88.18,100.0,59400.0,Maximum_Load
28-09-2018 16:45,50.18,24.62,0.0,0.02,89.78,100.0,60300.0,Maximum_Load
28-09-2018 17:00,58.25,,0.0,0.03,85.96,100.0,61200.0,Maximum_Load
28-09-2018 17:15,46.76,25.52,0.0,0.02,87.78,100.0,121237.02858689474,Medium_Load
28-09-2018 17:30,51.48,27.29,0.0,,88.35,100.0,63000.0,Medium_Load
28-09-2018 17:45,33.41,8.5,0.36,0.02,96.91,99.99,63900.0,Medium_Load
28-09-2018 18:00,27.25,5.33,0.97,0.01,98.14,189.8070217526104,64800.0,Medium_Load
28-09-2018 18:15,29.52,16.27,0.0,0.01,182.04582256475783,100.0,65700.0,Medium_Load
28-09-2018 18:30,37.87,24.66,0.0,0.02,200.02159726754093,100.0,66600.0,Medium_Load
28-09-2018 18:45,38.12,16.85,0.0,0.02,91.46,100.0,67500.0,Medium_Load
28-09-2018 19:00,38.63,16.74,0.0,0.02,91.76,173.92986311542583,68400.0,Medium_Load
28-09-2018 19:15,38.38,16.31,0.0,0.02,92.03,100.0,69300.0,Medium_Load
28-09-2018 19:30,29.45,8.68,0.0,0.0183693719784706,95.92,271.0171893704415,70200.0,Medium_Load
28-09-2018 19:45,36.58,17.53,0.0,0.02,90.18,100.0,71100.0,Medium_Load
28-09-2018 20:00,35.32,15.26,0.0,0.02,91.8,100.0,72000.0,Medium_Load
28-09-2018 20:15,35.24,16.49,0.0,0.02,90.57,100.0,72900.0,Medium_Load
28-09-2018 20:30,33.16,10.73,0.11,0.02,95.14,,73800.0,Medium_Load
28-09-2018 20:45,21.67,0.79,4.68,0.01,99.93,97.75,74700.0,Medium_Load
28-09-2018 21:00,7.85,0.0,14.44,0.0,100.0,47.76,75600.0,Medium_Load
28-09-2018 21:15,6.19,,39.56417779606546,0.0,100.0,36.54,76500.0,Medium_Load
28-09-2018 21:30,3.56,0.0,16.99,0.0,100.0,20.51,77400.0,Medium_Load
28-09-2018 21:45,3.6,0.0,16.96,0.0,100.0,20.76,78300.0,Medium_Load
28-09-2018 22:00,3.53,0.0,17.03,0.0,100.0,20.3,79200.0,Medium_Load
28-09-2018 22:15,3.24,17.233796924222208,0.18,0.0,46.37,99.85,80100.0,Medium_Load
28-09-2018 22:30,3.17,6.52,0.0,0.0,43.73,100.0,81000.0,Medium_Load
28-09-2018 22:45,3.2,6.52,0.0,0.0,44.06,100.0,81900.0,Medium_Load
28-09-2018 23:00,3.17,6.12,,0.0,45.99,100.0,82800.0,Medium_Load
28-09-2018 23:15,3.1,11.018289093089171,0.0,0.0,48.3,100.0,83700.0,Light_Load
28-09-2018 23:30,3.1,5.26,0.0,0.0,50.77,100.0,84600.0,Light_Load
28-09-2018 23:45,3.13,5.44,0.0,0.0,49.87,100.0,85500.0,Light_Load
28-09-2018 00:00,8.434835303041543,5.51,0.0,0.0,49.39,100.0,0.0,Light_Load
29-09-2018 00:15,2.7,4.68,0.0,0.0,49.97,100.0,900.0,Light_Load
29-09-2018 00:30,2.48,3.92,0.0,0.0,53.46,100.0,1800.0,Light_Load
29-09-2018 00:45,2.45,4.0,0.0,0.0,52.23,100.0,2700.0,Light_Load
29-09-2018 01:00,2.56,8.532915637916823,0.0,0.0,53.91,100.0,3600.0,Light_Load
29-09-2018 01:15,2.59,4.21,0.0,0.0,52.4,100.0,4500.0,Light_Load
29-09-2018 01:30,3.17,5.8,0.0,0.0,47.96,100.0,5400.0,Light_Load
29-09-2018 01:45,,5.26,0.0,0.0,135.15033264548848,100.0,6300.0,Light_Load
29-09-2018 02:00,2.52,7.423879770891896,0.0,0.0,52.36,100.0,7200.0,Light_Load
29-09-2018 02:15,4.087828655532687,4.1,0.0,0.0,52.36,100.0,18280.55431581277,Light_Load
29-09-2018 02:30,2.59,4.1,0.0,0.0,53.41,100.0,21926.34128712085,Light_Load
29-09-2018 02:45,2.48,8.979382026909832,0.0,0.0,51.76,203.07866601887144,9900.0,Light_Load
29-09-2018 03:00,2.52,4.28,0.0,0.0,50.74,100.0,30429.59460158457,Light_Load
29-09-2018 03:15,2.59,4.32,0.0,0.0,51.42,168.04670205748303,11700.0,Light_Load
29-09-2018 03:30,2.59,4.5,0.0,0.0,49.88,100.0,12600.0,Light_Load
29-09-2018 03:45,2.59,4.32,0.0,0.0,51.42,100.0,13500.0,Light_Load
29-09-2018 04:00,2.59,4.14,0.0,0.0,53.04,100.0,14400.0,Light_Load
29-09-2018 04:15,2.52,4.14,0.0,0.0,51.99,100.0,25317.598004814245,Light_Load
29-09-2018 04:30,2.77,4.72,0.0,0.0,50.61,100.0,16200.0,Light_Load
29-09-2018 04:45,3.17,6.05,0.0,0.0,46.41,100.0,17100.0,Light_Load
29-09-2018 05:00,2.56,4.14,0.0,0.0,52.59,100.0,18000.0,Light_Load
29-09-2018 05:15,,9.01479586292712,0.0,0.0,50.47,100.0,18900.0,Light_Load
29-09-2018 05:30,2.59,4.25,0.0,0.0,52.04,100.0,19800.0,Light_Load
29-09-2018 05:45,2.56,4.21,,0.0,51.96,,20700.0,Light_Load
29-09-2018 06:00,2.56,4.5,0.0,0.0,49.45,100.0,21600.0,Light_Load
29-09-2018 06:15,2.52,4.57,0.0,0.0,48.29,100.0,22500.0,Light_Load
29-09-2018 06:30,2.56,4.54,0.0,0.0,49.12,100.0,23400.0,Light_Load
29-09-2018 06:45,2.59,4.5,,0.0,49.88,100.0,48064.07615411286,Light_Load
29-09-2018 07:00,2.74,4.82,0.0,0.0,49.42,100.0,25200.0,Light_Load
29-09-2018 07:15,3.13,6.05,0.0,0.0,45.95,100.0,75469.8913796776,Light_Load
29-09-2018 07:30,3.02,5.51,0.0,0.0,48.06,100.0,27000.0,Light_Load
29-09-2018 07:45,2.66,4.39,0.0,0.0,51.82,100.0,27900.0,Light_Load
29-09-2018 08:00,,5.4,0.0,0.0,49.3,100.0,28800.0,Light_Load
29-09-2018 08:15,21.85,19.84,0.0,0.01,74.03,100.0,29700.0,Light_Load
29-09-2018 08:30,47.3,43.67,0.0,0.02,73.47,100.0,30600.0,Light_Load
29-09-2018 08:45,45.65,33.59,0.0,0.02,80.55,100.0,92690.31927905724,Light_Load
29-09-2018 09:00,41.9,14.51,0.0,0.02,94.49,100.0,32400.0,Light_Load
29-09-2018 09:15,93.74722184184913,18.83,0.0,0.02,92.08,100.0,33300.0,Medium_Load
29-09-2018 09:30,47.41,20.88,0.0,0.02,91.52,100.0,34200.0,Medium_Load
29-09-2018 09:45,47.23,20.77,0.0,0.02,91.54,200.66115239240395,35100.0,Medium_Load
29-09-2018 10:00,37.87,11.27,0.0,0.02,95.85,100.0,36000.0,Medium_Load
29-09-2018 10:15,47.74,19.98,0.0,0.02,92.25,100.0,36900.0,Maximum_Load
29-09-2018 10:30,44.5,17.17,0.0,0.02,93.3,,37800.0,Maximum_Load
29-09-2018 10:45,42.3,16.31,0.0,0.02,93.3,100.0,38700.0,Maximum_Load
29-09-2018 11:00,44.14,17.86,0.0,0.02,92.7,100.0,39600.0,Maximum_Load
29-09-2018 11:15,48.02,21.24,,0.02,91.45,100.0,40500.0,Maximum_Load
29-09-2018 11:30,49.14,21.46,0.0,0.02,91.64,100.0,41400.0,Maximum_Load
29-09-2018 11:45,44.5,17.89,0.0,0.02,92.78,100.0,104886.36493389151,Maximum_Load
29-09-2018 12:00,32.47,37.02151500016358,2.52,0.01,83.77,99.7,,Maximum_Load
29-09-2018 12:15,3.42,0.0,10.91,0.0,100.0,29.91,68978.6222671074,Medium_Load
29-09-2018 12:30,3.28,0.0,11.12,0.0,227.0099710159239,28.29,45000.0,Medium_Load
29-09-2018 12:45,3.38,,11.77,0.0,284.0026694311215,27.6,45900.0,Medium_Load
29-09-2018 13:00,,0.0,17.21,0.0,100.0,25.3,46800.0,Medium_Load
29-09-2018 13:15,19.51,2.38,6.37,0.01,99.26,95.06,47700.0,Maximum_Load
29-09-2018 13:30,47.59,18.83,0.0,0.02,92.99,100.0,48600.0,Maximum_Load
29-09-2018 13:45,47.48,18.72,0.0,0.02,93.03,100.0,49500.0,Maximum_Load
29-09-2018 14:00,35.03,9.4,0.0,0.02,96.58,100.0,50400.0,Maximum_Load
29-09-2018 14:15,34.6,9.65,0.0,0.02,96.32,100.0,51300.0,Maximum_Load
29-09-2018 14:30,46.58,17.6,0.0,0.02,93.55,217.45391066285347,52200.0,Maximum_Load
29-09-2018 14:45,47.88,,,0.02,89.23,100.0,53100.0,Maximum_Load
29-09-2018 15:00,34.49,8.28,0.0,0.02,266.8719554879941,100.0,93476.05211013187,Maximum_Load
29-09-2018 15:15,34.92,,0.0,0.02,96.37,100.0,54900.0,Maximum_Load
29-09-2018 15:30,50.62,21.67,0.0,0.02,91.93,100.0,55800.0,Maximum_Load
29-09-2018 15:45,36.14,10.44,0.0,0.02,96.07,100.0,56700.0,Maximum_Load
29-09-2018 16:00,35.93,10.55,0.0,0.02,95.95,100.0,57600.0,Maximum_Load
29-09-2018 16:15,51.59,22.18,0.0,0.02,152.05426776981787,276.8862976630203,58500.0,Maximum_Load
29-09-2018 16:30,35.32,17.352458191293554,0.0,0.02,96.13,100.0,142090.56199675085,Maximum_Load
29-09-2018 16:45,24.12,5.33,5.44,0.01,163.18660227653913,97.55,60300.0,Maximum_Load
29-09-2018 17:00,4.97,0.0,18.14,0.0,100.0,26.42,61200.0,Maximum_Load
29-09-2018 17:15,,0.0,17.93,0.0,274.331773763645,19.69,62100.0,Medium_Load
29-09-2018 17:30,3.46,0.0,17.86,0.0,100.0,19.02,63000.0,Medium_Load
29-09-2018 17:45,3.49,0.0,17.71,0.0,100.0,19.33,63900.0,Medium_Load
29-09-2018 18:00,3.38,0.0,11.84,0.0,100.0,27.45,64800.0,Medium_Load
29-09-2018 18:15,3.35,0.0,6.44,0.0,100.0,46.15,65700.0,Medium_Load
29-09-2018 18:30,3.42,0.0,10.04,0.0,100.0,32.24,66600.0,Medium_Load
29-09-2018 18:45,3.46,0.0,17.86,0.0,100.0,19.02,67500.0,Medium_Load
29-09-2018 19:00,3.49,,17.82,0.0,100.0,55.08562335188496,68400.0,Medium_Load
29-09-2018 19:15,3.49,0.0,17.86,0.0,100.0,19.18,69300.0,Medium_Load
29-09-2018 19:30,3.46,0.0,44.85385403355748,0.0,100.0,18.88,128669.06533396788,Medium_Load
29-09-2018 19:45,3.42,0.0,18.04,0.0,198.95436407808103,18.63,71100.0,Medium_Load
29-09-2018 20:00,3.42,0.0,18.04,0.0,100.0,18.63,192012.18305866315,Medium_Load
29-09-2018 20:15,3.46,0.0,18.0,0.0,100.0,18.88,72900.0,Medium_Load
29-09-2018 20:30,3.53,0.0,17.93,0.0,100.0,19.32,73800.0,Medium_Load
29-09-2018 20:45,3.38,0.0,17.17,0.0,100.0,19.31,74700.0,Medium_Load
29-09-2018 21:00,2.81,0.0,11.7,0.0,100.0,37.90769312628663,75600.0,Medium_Load
29-09-2018 21:15,5.539358410369141,0.0,11.81,,100.0,23.15,76500.0,Medium_Load
29-09-2018 21:30,2.81,0.0,11.74,0.0,262.80097639068504,23.28,77400.0,Medium_Load
29-09-2018 21:45,2.81,0.0,11.7,0.0,,59.19300085359744,78300.0,Medium_Load
29-09-2018 22:00,2.81,0.0,11.34,0.0,100.0,24.05,79200.0,Medium_Load
29-09-2018 22:15,3.13,6.12,0.07,0.0,45.53,99.98,190382.66771964863,Medium_Load
29-09-2018 22:30,3.28,,0.0,0.0,43.03,287.0983018705452,81000.0,Medium_Load
29-09-2018 22:45,,4.79,0.0,0.0,47.56,100.0,81900.0,Medium_Load
29-09-2018 23:00,2.59,11.167873458598743,0.0,0.0,48.98,100.0,82800.0,Medium_Load
29-09-2018 23:15,2.59,4.32,0.0,0.0,51.42,100.0,83700.0,Light_Load
29-09-2018 23:30,2.56,4.14,0.0,0.0,112.12917509051582,100.0,84600.0,Light_Load
29-09-2018 23:45,2.52,4.25,0.0,0.0,51.0,100.0,85500.0,Light_Load
29-09-2018 00:00,2.56,4.28,0.0,0.0,51.33,100.0,0.0,Light_Load
30-09-2018 00:15,3.02,5.44,0.0,0.0,48.54,100.0,900.0,Light_Load
30-09-2018 00:30,2.81,4.97,0.0,0.0,49.22,178.42526354734164,1800.0,Light_Load
30-09-2018 00:45,,4.5,0.0,0.0,50.46,100.0,2700.0,Light_Load
30-09-2018 01:00,,4.25,0.0,0.0,51.6,100.0,3600.0,Light_Load
30-09-2018 01:15,2.56,4.43,0.0,0.0,50.03,100.0,10628.529540043624,Light_Load
30-09-2018 01:30,2.59,4.5,0.0,0.0,49.88,100.0,5400.0,Light_Load
30-09-2018 01:45,2.56,4.46,0.0,0.0,49.78,100.0,16913.70816314576,Light_Load
30-09-2018 02:00,2.56,4.43,0.0,0.0,50.03,100.0,7200.0,Light_Load
30-09-2018 02:15,2.63,4.43,0.0,0.0,51.05,100.0,8100.0,Light_Load
30-09-2018 02:30,2.56,4.46,0.0,0.0,49.78,100.0,9000.0,Light_Load
30-09-2018 02:45,6.4239342231833785,4.46,0.0,0.0,49.78,100.0,9900.0,Light_Load
30-09-2018 03:00,2.63,4.61,0.0,0.0,49.55,256.81088669252574,10800.0,Light_Load
30-09-2018 03:15,2.59,4.61,0.0,,48.98,261.98866689634696,11700.0,Light_Load
30-09-2018 03:30,,4.5,0.0,0.0,49.45,100.0,12600.0,Light_Load
30-09-2018 03:45,3.13,5.98,0.0,0.0,46.37,100.0,13500.0,Light_Load
30-09-2018 04:00,2.88,5.44,0.0,0.0,46.79,100.0,14400.0,Light_Load
30-09-2018 04:15,3.1,5.9,0.0,0.0,46.51,100.0,15300.0,Light_Load
30-09-2018 04:30,3.02,17.377492844850746,0.0,0.0,45.75,100.0,16200.0,Light_Load
30-09-2018 04:45,2.52,4.46,0.0,0.0,49.19,100.0,17100.0,Light_Load
30-09-2018 05:00,2.63,4.5,0.0,0.0,50.46,100.0,18000.0,Light_Load
30-09-2018 05:15,,4.57,0.0,0.0,50.3,100.0,18900.0,Light_Load
30-09-2018 05:30,2.52,4.46,0.0,0.0,49.19,100.0,19800.0,Light_Load
30-09-2018 05:45,2.59,4.5,0.0,0.0,49.88,100.0,20700.0,Light_Load
30-09-2018 06:00,,4.64,0.0,0.0,47.73,100.0,21600.0,Light_Load
30-09-2018 06:15,2.52,4.61,0.0,0.0,47.97,100.0,22500.0,Light_Load
30-09-2018 06:30,2.56,4.64,0.0,0.0,48.31,100.0,23400.0,Light_Load
30-09-2018 06:45,2.56,4.68,0.0,0.0,47.99,100.0,24300.0,Light_Load
30-09-2018 07:00,5.285943153644924,4.72,0.0,0.0,48.11,100.0,25200.0,Light_Load
30-09-2018 07:15,2.52,4.68,0.0,0.0,47.41,100.0,26100.0,Light_Load
30-09-2018 07:30,2.95,5.62,0.0,0.0,46.48,100.0,27000.0,Light_Load
30-09-2018 07:45,2.95,5.76,0.0,0.0,45.58,100.0,27900.0,Light_Load
30-09-2018 08:00,5.618458728571617,4.75,0.0,0.0,47.87,100.0,28800.0,Light_Load
30-09-2018 08:15,2.56,4.72,0.0,0.0,47.68,100.0,29700.0,Light_Load
30-09-2018 08:30,2.52,4.79,0.0,0.0,46.56,100.0,30600.0,Light_Load
30-09-2018 08:45,2.63,2.02,2.34,0.0,79.31,74.71,31500.0,Light_Load
30-09-2018 09:00,2.74,0.0,11.84,0.0,100.0,22.55,32400.0,Light_Load
30-09-2018 09:15,3.02,0.0,14.69,0.0,100.0,20.14,33300.0,Light_Load
30-09-2018 09:30,3.46,0.0,17.53,0.0,100.0,19.36,34200.0,Light_Load
30-09-2018 09:45,2.81,0.0,11.66,0.0,100.0,23.43,35100.0,Light_Load
30-09-2018 10:00,2.77,0.0,11.66,0.0,100.0,23.11,36000.0,Light_Load
30-09-2018 10:15,2.74,0.0,11.7,0.0,100.0,22.8,103248.74653168384,Light_Load
30-09-2018 10:30,2.74,0.0,11.77,0.0,100.0,22.67,86843.97913160438,Light_Load
30-09-2018 10:45,,0.0,11.84,0.0,100.0,22.55,38700.0,Light_Load
30-09-2018 11:00,2.74,0.0,11.99,0.0,100.0,22.28,39600.0,Light_Load
30-09-2018 11:15,2.7,0.0,11.88,0.0,177.91485466714784,22.16,40500.0,Light_Load
30-09-2018 11:30,2.7,0.0,11.95,0.0,100.0,22.04,41400.0,Light_Load
30-09-2018 11:45,2.74,0.0,10.55,0.0,100.0,25.14,42300.0,Light_Load
30-09-2018 12:00,3.02,0.0,8.71,0.0,100.0,32.76,80722.93184204216,Light_Load
30-09-2018 12:15,3.31,0.0,16.85,0.0,100.0,19.28,44100.0,Light_Load
30-09-2018 12:30,2.77,0.0,,0.0,100.0,23.38,45000.0,Light_Load
30-09-2018 12:45,2.81,0.0,11.48,0.0,100.0,23.78,45900.0,Light_Load
30-09-2018 13:00,2.77,0.0,11.63,0.0,100.0,23.17,46800.0,Light_Load
30-09-2018 13:15,4.689519744196994,0.0,11.77,0.0,100.0,22.36,47700.0,Light_Load
30-09-2018 13:30,2.66,0.0,11.92,0.0,100.0,21.78,100903.16674179726,Light_Load
30-09-2018 13:45,2.74,0.0,11.88,0.0,100.0,22.47,49500.0,Light_Load
30-09-2018 14:00,2.74,0.0,11.74,0.0,100.0,22.73,50400.0,Light_Load
30-09-2018 14:15,2.74,0.0,11.81,0.0,100.0,22.6,51300.0,Light_Load
30-09-2018 14:30,2.95,0.0,13.36,0.0,100.0,21.56,52200.0,Light_Load
30-09-2018 14:45,3.38,0.0,18.0,0.0,100.0,35.138964286291724,107751.75666140315,Light_Load
30-09-2018 15:00,2.95,0.0,14.18,0.0,100.0,20.37,54000.0,Light_Load
30-09-2018 15:15,2.7,0.0,11.74,0.0,157.536197814012,22.41,54900.0,Light_Load
30-09-2018 15:30,2.7,0.0,11.84,0.0,100.0,22.23,55800.0,Light_Load
30-09-2018 15:45,2.7,0.0,11.81,0.0,100.0,22.29,56700.0,Light_Load
30-09-2018 16:00,2.74,0.0,11.74,0.0,100.0,22.73,57600.0,Light_Load
30-09-2018 16:15,2.95,0.0,13.61,0.0,100.0,21.18,58500.0,Light_Load
30-09-2018 16:30,3.31,0.0,16.96,0.0,100.0,19.16,59400.0,Light_Load
30-09-2018 16:45,2.66,0.0,11.81,0.0,100.0,21.97,60300.0,Light_Load
30-09-2018 17:00,2.7,0.0,11.81,0.0,100.0,22.29,61200.0,Light_Load
30-09-2018 17:15,2.7,0.0,11.77,0.0,100.0,22.36,62100.0,Light_Load
30-09-2018 17:30,2.7,0.0,11.66,0.0,166.71320650388532,22.56,109751.2431885295,Light_Load
30-09-2018 17:45,2.7,0.0,11.7,0.0,281.28398352253686,22.49,63900.0,Light_Load
30-09-2018 18:00,2.74,0.0,7.88,0.0,100.0,32.84,64800.0,Light_Load
30-09-2018 18:15,2.63,0.0,4.46,0.0,100.0,50.79,65700.0,Light_Load
30-09-2018 18:30,2.66,0.0,6.8,0.0,100.0,36.43,66600.0,Light_Load
30-09-2018 18:45,2.77,0.0,22.57050127203528,0.0,100.0,22.64,67500.0,Light_Load
30-09-2018 19:00,7.254474707794932,0.0,11.92,0.0,100.0,22.64,68400.0,Light_Load
30-09-2018 19:15,2.95,0.0,25.342367394123624,0.0,100.0,,69300.0,Light_Load
30-09-2018 19:30,3.35,0.0,50.7953707588754,0.0,100.0,19.27,70200.0,Light_Load
30-09-2018 19:45,5.454111428489877,0.0,,0.0,100.0,20.33,71100.0,Light_Load
30-09-2018 20:00,3.46,0.0,18.32,0.0,100.0,18.56,72000.0,Light_Load
30-09-2018 20:15,2.74,0.0,12.24,0.0,100.0,50.26177570163115,72900.0,Light_Load
30-09-2018 20:30,2.7,0.0,11.99,0.0,100.0,21.97,73800.0,Light_Load
30-09-2018 20:45,2.77,0.0,11.99,0.0,100.0,22.51,74700.0,Light_Load
30-09-2018 21:00,2.77,0.0,11.99,0.0,100.0,44.91180182780495,75600.0,Light_Load
30-09-2018 21:15,2.77,0.0,11.95,0.0,100.0,22.58,76500.0,Light_Load
30-09-2018 21:30,2.77,0.0,11.92,0.0,100.0,22.64,77400.0,Light_Load
30-09-2018 21:45,,0.0,11.92,0.0,100.0,39.43284378949895,78300.0,Light_Load
30-09-2018 22:00,2.77,0.0,11.41,0.0,248.13199685929425,23.59,79200.0,Light_Load
30-09-2018 22:15,2.59,4.75,0.07,0.0,47.87,99.96,80100.0,Light_Load
30-09-2018 22:30,5.54976247827146,6.55,0.0,0.0,43.56,100.0,81000.0,Light_Load
30-09-2018 22:45,7.554752714997375,5.26,0.0,0.0,47.12,100.0,81900.0,Light_Load
30-09-2018 23:00,2.59,4.79,0.0,0.0,47.56,100.0,82800.0,Light_Load
30-09-2018 23:15,2.56,13.057003160397532,0.0,0.0,49.12,100.0,83700.0,Light_Load
30-09-2018 23:30,2.52,4.39,0.0,0.0,49.78,100.0,84600.0,Light_Load
30-09-2018 23:45,,4.36,0.0,0.0,51.07,100.0,85500.0,Light_Load
30-09-2018 00:00,2.74,4.9,0.0,0.0,48.81,100.0,0.0,Light_Load
01-10-2018 00:15,,6.19,0.0,0.0,45.12,282.7704770204152,900.0,Light_Load
01-10-2018 00:30,2.77,5.22,0.0,0.0,46.87,154.25740136404093,1800.0,Light_Load
01-10-2018 00:45,2.66,,0.0,0.0,49.41,100.0,2700.0,Light_Load
01-10-2018 01:00,2.56,4.68,0.0,0.0,47.99,100.0,3600.0,Light_Load
01-10-2018 01:15,2.56,4.75,0.0,0.0,47.44,100.0,11978.071631730316,Light_Load
01-10-2018 01:30,2.63,4.93,0.0,0.0,79.36516316417371,100.0,5400.0,Light_Load
01-10-2018 01:45,2.66,5.04,0.0,0.0,46.68,100.0,6300.0,Light_Load
01-10-2018 02:00,3.2,6.84,0.0,0.0,68.07978891494461,100.0,7200.0,Light_Load
01-10-2018 02:15,2.81,5.36,0.0,0.0,46.43,100.0,8100.0,Light_Load
01-10-2018 02:30,2.63,5.18,0.0,0.0,45.27,100.0,9000.0,Light_Load
01-10-2018 02:45,2.63,5.04,0.0,0.0,46.26,100.0,9900.0,Light_Load
01-10-2018 03:00,2.63,5.04,0.0,0.0,46.26,100.0,10800.0,Light_Load
01-10-2018 03:15,4.596321685720404,5.11,0.0,0.0,45.21,,11700.0,Light_Load
01-10-2018 03:30,2.63,5.15,0.0,0.0,45.48,100.0,12600.0,Light_Load
01-10-2018 03:45,2.63,5.08,0.0,0.0,85.10628263285045,240.02890140756844,13500.0,Light_Load
01-10-2018 04:00,2.7,5.15,0.0,0.0,46.43,100.0,14400.0,Light_Load
01-10-2018 04:15,2.63,5.22,0.0,0.0,44.99,100.0,44941.37827964556,Light_Load
01-10-2018 04:30,2.63,4.97,0.0,0.0,46.77,195.35482537173348,16200.0,Light_Load
01-10-2018 04:45,2.59,4.93,0.0,0.0,139.2602097616107,,17100.0,Light_Load
01-10-2018 05:00,2.92,13.251908793039116,0.0,0.0,43.7,,18000.0,Light_Load
01-10-2018 05:15,3.71,6.95,0.0,0.0,47.09,100.0,41373.010346924486,Light_Load
